respondent_id,h1n1_vaccine,seasonal_vaccine
26804,0.03,0.1075501325864133
26805,0.1,0.20578495521081291
26806,0.02,0.9202952850010723
26807,0.44,0.8488199933055647
26808,0.11,0.39648878936094584
26809,0.41,0.19758152618505698
26810,0.06,0.10526175087377401
26811,0.03,0.06365169553166679
26812,0.26,0.8378763909087735
26813,0.55,0.3470718570161094
26814,0.01,0.598721990707692
26815,0.02,0.07060401880056277
26816,0.12,0.1424969966342831
26817,0.04,0.5251217377590928
26818,0.22,0.3222748243506399
26819,0.21,0.2800394781952904
26820,0.13,0.20700070530840206
26821,0.05,0.6626461794084744
26822,0.11,0.6247316367033433
26823,0.4,0.3782972353887354
26824,0.04,0.7048408575691719
26825,0.33,0.7483144811071313
26826,0.06,0.5305894722714294
26827,0.03,0.11141673342367728
26828,0.15,0.451857621933849
26829,0.71,0.9191521665989343
26830,0.06,0.7868912499778918
26831,0.24,0.8574521432633366
26832,0.05,0.6638091944798579
26833,0.06,0.5053708006100696
26834,0.22,0.4532386748429814
26835,0.43,0.8646419723653982
26836,0.29,0.7441831108074186
26837,0.18,0.05376460899838438
26838,0.13,0.45290468329063743
26839,0.22,0.3594545100098929
26840,0.11,0.14135155302478722
26841,0.42,0.778133394896879
26842,0.08,0.1704715522728286
26843,0.1,0.06828283749845396
26844,0.07,0.32205385788808766
26845,0.1,0.711558523790575
26846,0.06,0.7804065744525355
26847,0.24,0.12545034633907268
26848,0.05,0.7064552307848743
26849,0.39,0.5903129006283937
26850,0.57,0.5325009392479213
26851,0.04,0.08106363074386505
26852,0.05,0.09066449134959369
26853,0.19,0.41102898315947295
26854,0.05,0.0903978236915625
26855,0.36,0.8089229165546461
26856,0.13,0.04839877488913903
26857,0.5,0.18293015365331544
26858,0.14,0.6295958398689268
26859,0.02,0.10740018370467322
26860,0.22,0.13991163896306952
26861,0.07,0.09778772390253332
26862,0.03,0.20996361485374312
26863,0.13,0.35874288512562846
26864,0.3,0.32147244300056105
26865,0.07,0.06232356320979844
26866,0.06,0.5305894722714294
26867,0.11,0.17202294272426497
26868,0.64,0.9074815053605011
26869,0.06,0.23719137130746923
26870,0.72,0.8990968618015799
26871,0.03,0.056327189713500536
26872,0.16,0.30220030467930503
26873,0.09,0.7930074162886571
26874,0.02,0.12691625899712575
26875,0.38,0.9057203453323931
26876,0.06,0.06172717672574652
26877,0.21,0.1045141988512607
26878,0.12,0.2673367672005044
26879,0.01,0.05360893251193942
26880,0.1,0.20628703137892374
26881,0.02,0.0861155407846372
26882,0.06,0.07545612104173656
26883,0.14,0.22291218070452473
26884,0.06,0.21431657837012222
26885,0.15,0.6733521015138947
26886,0.12,0.7940172580082141
26887,0.63,0.8750319774224249
26888,0.83,0.9494910767334135
26889,0.02,0.0983132364213231
26890,0.13,0.3314026135914744
26891,0.65,0.784667765879147
26892,0.17,0.6005659336082557
26893,0.04,0.11840004932236523
26894,0.22,0.3155403611832706
26895,0.05,0.7206487618742741
26896,0.06,0.0817986705773617
26897,0.05,0.45779889738246343
26898,0.22,0.5810816273939479
26899,0.01,0.07204297389651497
26900,0.02,0.20034860326470513
26901,0.12,0.31775795454101685
26902,0.19,0.9025378284707385
26903,0.19,0.13358657946311056
26904,0.11,0.4066247294081632
26905,0.3,0.8125359919871891
26906,0.03,0.32965960219137264
26907,0.02,0.5833934182433473
26908,0.07,0.7519996344858081
26909,0.24,0.12739970332591397
26910,0.13,0.34218741998532093
26911,0.08,0.10556631223126253
26912,0.45,0.9251630636555945
26913,0.61,0.7694449705702339
26914,0.0,0.162527894831022
26915,0.11,0.5978760693868579
26916,0.12,0.2298591848534236
26917,0.15,0.04176102554536992
26918,0.95,0.9431874348058439
26919,0.13,0.4567726402554914
26920,0.04,0.10155309829991988
26921,0.18,0.9078411187403035
26922,0.07,0.7485853326680028
26923,0.28,0.5007259834780124
26924,0.91,0.9385097282009971
26925,0.2,0.8172649599262641
26926,0.44,0.5514594622951952
26927,0.52,0.7270891349499882
26928,0.14,0.5524409321052004
26929,0.14,0.22844934533044042
26930,0.57,0.8506997126497513
26931,0.12,0.34808795109780655
26932,0.19,0.9296161880199779
26933,0.04,0.598590115850323
26934,0.36,0.6701273921317414
26935,0.29,0.38559481806856183
26936,0.31,0.15065743247306565
26937,0.2,0.8077761796579775
26938,0.04,0.06187955581314821
26939,0.09,0.09874401351121238
26940,0.18,0.1675443505047086
26941,0.1,0.45976189597638073
26942,0.5,0.7922239828317056
26943,0.23,0.5568355728380663
26944,0.03,0.14917550259478135
26945,0.02,0.550716511810291
26946,0.17,0.6621495830866405
26947,0.29,0.6155947315134466
26948,0.05,0.08185774363345223
26949,0.04,0.07695525917677006
26950,0.04,0.530516825783364
26951,0.09,0.2941593150908137
26952,0.74,0.9464663589419949
26953,0.37,0.9181704356648702
26954,0.02,0.11273115114754051
26955,0.04,0.7037691865826936
26956,0.22,0.31369592005166297
26957,0.12,0.9398255428067129
26958,0.17,0.7044694962549777
26959,0.09,0.2301895712601589
26960,0.01,0.06904907304968635
26961,0.23,0.5374567022982372
26962,0.18,0.8310509002308151
26963,0.19,0.298004511260969
26964,0.06,0.18471565311946941
26965,0.54,0.8989863169653773
26966,0.07,0.07004434063249183
26967,0.33,0.5390546622660212
26968,0.16,0.8670447624898115
26969,0.12,0.18159785251869617
26970,0.72,0.6001684199266938
26971,0.05,0.14327977313583934
26972,0.04,0.05012556941157963
26973,0.1,0.14182899581659386
26974,0.26,0.31897737905185414
26975,0.18,0.780313070308292
26976,0.74,0.5265677385700123
26977,0.09,0.3565586850762358
26978,0.04,0.8322159633119951
26979,0.74,0.8542942533294803
26980,0.05,0.11215509369164585
26981,0.12,0.3355437703087659
26982,0.64,0.9040159752195784
26983,0.21,0.5745465089794651
26984,0.07,0.11010536568053056
26985,0.04,0.07790406212044153
26986,0.08,0.3725136022423786
26987,0.01,0.15280998759499187
26988,0.01,0.10338426648104315
26989,0.32,0.8592830643807514
26990,0.0,0.08057011285924218
26991,0.17,0.49693315349627704
26992,0.4,0.5026892320474367
26993,0.03,0.7403388503633385
26994,0.28,0.37237971526798974
26995,0.15,0.44248478152407605
26996,0.29,0.4098547764882761
26997,0.03,0.06698522834275118
26998,0.05,0.05909522722727421
26999,0.2,0.5105984860585044
27000,0.04,0.3083588983729958
27001,0.09,0.7855044234784331
27002,0.02,0.24116714016894492
27003,0.0,0.048207313884476875
27004,0.4,0.30053709929723477
27005,0.48,0.8371196593722681
27006,0.82,0.8947168616944208
27007,0.05,0.11152499037482495
27008,0.15,0.059248311351437544
27009,0.08,0.3606297630222546
27010,0.0,0.1331502502965431
27011,0.16,0.19010265774206409
27012,0.41,0.483902909012275
27013,0.13,0.4675704004303022
27014,0.11,0.301507386694082
27015,0.21,0.2151088139703931
27016,0.04,0.31341551834531306
27017,0.6,0.8157027138373891
27018,0.02,0.2150276469893216
27019,0.95,0.9713125928147315
27020,0.32,0.23367129850479382
27021,0.23,0.672652333091367
27022,0.11,0.21344653217280052
27023,0.04,0.16972725294181987
27024,0.04,0.3578598950082045
27025,0.23,0.08417373635927164
27026,0.08,0.4369844675398809
27027,0.03,0.779688902085615
27028,0.5,0.8727945173527385
27029,0.19,0.3147132991895434
27030,0.31,0.2843591805511719
27031,0.47,0.8538864090378666
27032,0.19,0.5246257238518577
27033,0.44,0.7372148585589902
27034,0.07,0.6658910837937726
27035,0.23,0.2791042127548706
27036,0.26,0.7713222284251475
27037,0.64,0.8059527594081958
27038,0.0,0.04902049860200334
27039,0.47,0.82622114825697
27040,0.15,0.23245616228756427
27041,0.05,0.6844918405861037
27042,0.09,0.5998966071200658
27043,0.5,0.6996596884890747
27044,0.03,0.06393778687073888
27045,0.06,0.46254364385950836
27046,0.04,0.1402554119353745
27047,0.56,0.5400609522570672
27048,0.16,0.5441025374314397
27049,0.39,0.8740224289500682
27050,0.14,0.5792571113767849
27051,0.14,0.2822739867370589
27052,0.1,0.1928780395082635
27053,0.8,0.9439973578604614
27054,0.01,0.07706834390030792
27055,0.09,0.8248866107000314
27056,0.25,0.08567684593924112
27057,0.03,0.0539473185996116
27058,0.86,0.9314812720622382
27059,0.14,0.14462772799904283
27060,0.07,0.2792634118276375
27061,0.04,0.41255889240235
27062,0.13,0.5148325996760352
27063,0.09,0.539277085211084
27064,0.1,0.47495199826678747
27065,0.12,0.47837614906910503
27066,0.08,0.552176259779495
27067,0.53,0.791479012959351
27068,0.53,0.8573564385960323
27069,0.56,0.9408245349134741
27070,0.03,0.06077385350918384
27071,0.06,0.07818041760573996
27072,0.2,0.6724568321514467
27073,0.07,0.8989816965634606
27074,0.16,0.2798435487015854
27075,0.5,0.7907489737061218
27076,0.49,0.7859297354708018
27077,0.09,0.09668986774365744
27078,0.16,0.7973560063434472
27079,0.23,0.8328793884756162
27080,0.08,0.15198588399592855
27081,0.18,0.822636768093697
27082,0.18,0.3306574023995806
27083,0.09,0.3164909646311994
27084,0.67,0.7610457414360166
27085,0.01,0.05582500427907287
27086,0.0,0.09122962329922359
27087,0.07,0.20480245683357165
27088,0.33,0.6705476774732533
27089,0.17,0.25339219722286127
27090,0.41,0.6602455525614171
27091,0.5,0.2334994747723501
27092,0.11,0.22898109860443755
27093,0.2,0.18480233450246827
27094,0.04,0.0773784650041214
27095,0.15,0.4934755553936014
27096,0.13,0.2434140103113068
27097,0.47,0.6125196002418926
27098,0.57,0.8987430694928146
27099,0.25,0.6638880590287456
27100,0.12,0.7854303595465005
27101,0.14,0.5438273730695874
27102,0.13,0.8563514339147814
27103,0.07,0.08990488807990664
27104,0.4,0.5178716637698462
27105,0.13,0.4811464239250309
27106,0.58,0.85082482310041
27107,0.52,0.8299576589536862
27108,0.25,0.23280927276910174
27109,0.12,0.11810259697119568
27110,0.05,0.2899387480466637
27111,0.1,0.3753233865570518
27112,0.43,0.636025153011465
27113,0.14,0.12308671055460778
27114,0.02,0.23226789165564202
27115,0.48,0.8367319250104117
27116,0.1,0.8958181169047446
27117,0.0,0.08958892627891095
27118,0.05,0.5411708604520938
27119,0.11,0.25355051728954947
27120,0.39,0.9320934012947838
27121,0.05,0.8392860595985081
27122,0.04,0.3186280894828801
27123,0.1,0.15290597584369892
27124,0.06,0.11349919182709696
27125,0.0,0.07278239806971393
27126,0.26,0.10250123220297411
27127,0.07,0.11276594926758693
27128,0.23,0.5843781060972932
27129,0.32,0.5629643266095292
27130,0.07,0.1924146430045294
27131,0.11,0.09549792250319063
27132,0.23,0.8653458635184994
27133,0.09,0.6374399949095336
27134,0.86,0.9610640940376355
27135,0.1,0.5107171186404152
27136,0.07,0.5564679404142655
27137,0.09,0.12612848955791003
27138,0.16,0.4337192122442007
27139,0.13,0.1546279943981055
27140,0.91,0.9523108167387914
27141,0.55,0.8073466471761764
27142,0.01,0.1890440061496962
27143,0.34,0.6021453915465655
27144,0.04,0.07361879445926965
27145,0.63,0.7082703382259632
27146,0.16,0.894005660683369
27147,0.07,0.21671525192938787
27148,0.09,0.11218478083531587
27149,0.24,0.12343741336968914
27150,0.43,0.9194103564030216
27151,0.22,0.82729885492103
27152,0.03,0.185399809781179
27153,0.37,0.8429720500735495
27154,0.62,0.901559629459502
27155,0.08,0.6438126879029386
27156,0.01,0.29360571121852264
27157,0.04,0.5501638821975239
27158,0.02,0.3568867685267526
27159,0.07,0.1429840063658469
27160,0.16,0.258237801989693
27161,0.47,0.6483843984037626
27162,0.1,0.8828811925803349
27163,0.46,0.38612440383903657
27164,0.2,0.10849376660786958
27165,0.43,0.7360319893616472
27166,0.28,0.23619770906314305
27167,0.2,0.6242069600210274
27168,0.21,0.5786388217480924
27169,0.51,0.7072473985282434
27170,0.65,0.918247242595431
27171,0.03,0.20860857331360733
27172,0.06,0.8934796136178021
27173,0.34,0.5588510232080712
27174,0.16,0.07737959979706385
27175,0.07,0.09160254570616928
27176,0.73,0.9164319848266843
27177,0.76,0.9386175258876569
27178,0.01,0.23530453528229706
27179,0.16,0.19742652428088917
27180,0.2,0.3066958107027258
27181,0.02,0.8740099305352228
27182,0.51,0.8468633540046512
27183,0.02,0.6439621693353221
27184,0.08,0.41495325595916926
27185,0.33,0.7613134215871132
27186,0.23,0.7871032876798714
27187,0.13,0.09923531733419723
27188,0.12,0.43187723333447675
27189,0.13,0.7206732965737226
27190,0.33,0.752906723580346
27191,0.34,0.9451389708563805
27192,0.29,0.6739494270638714
27193,0.01,0.13222529315224704
27194,0.26,0.42847680713418496
27195,0.04,0.14571147210457053
27196,0.15,0.1636794075847479
27197,0.11,0.722417507880273
27198,0.59,0.9427919866189177
27199,0.22,0.2093778955600421
27200,0.13,0.6939046424931565
27201,0.47,0.8689948251192258
27202,0.15,0.1269411230384703
27203,0.03,0.08454063501994716
27204,0.0,0.06666386654927556
27205,0.19,0.23634274648025394
27206,0.24,0.2727989964220956
27207,0.11,0.227187287832329
27208,0.72,0.7395589184545018
27209,0.24,0.29138867393587237
27210,0.05,0.25313966755554523
27211,0.09,0.2508259623279297
27212,0.27,0.8887000756900526
27213,0.3,0.5250820299819342
27214,0.04,0.07524509922642204
27215,0.22,0.7298826113089225
27216,0.25,0.8606917964412083
27217,0.13,0.20472077193154306
27218,0.62,0.9282698483265821
27219,0.6,0.6884360655284905
27220,0.38,0.4912332683386725
27221,0.06,0.7368283763834594
27222,0.16,0.5507279854535266
27223,0.05,0.7043387085424072
27224,0.14,0.6323125107975781
27225,0.15,0.28028095269522596
27226,0.11,0.18546907722829895
27227,0.18,0.2338369514721697
27228,0.58,0.8543243386160265
27229,0.47,0.867521951137836
27230,0.35,0.9644032096932632
27231,0.52,0.8993289432028887
27232,0.1,0.6190276085377729
27233,0.41,0.2194339298379628
27234,0.01,0.07434404842826589
27235,0.82,0.9492791683194987
27236,0.09,0.9419293910234717
27237,0.61,0.7278743400259914
27238,0.56,0.8443788683914119
27239,0.35,0.28395266913967837
27240,0.14,0.331651902519762
27241,0.05,0.1812495368577263
27242,0.16,0.3829398693051514
27243,0.05,0.12256575293622396
27244,0.0,0.08314942367993049
27245,0.11,0.49145357594912176
27246,0.83,0.9412820336922864
27247,0.16,0.9475544000854407
27248,0.17,0.8148408002079977
27249,0.11,0.5076275696257798
27250,0.06,0.18381704795964635
27251,0.05,0.3648256331817129
27252,0.3,0.556504788163332
27253,0.06,0.8606442116662418
27254,0.92,0.9626932130670838
27255,0.15,0.27572436414956325
27256,0.7,0.9653769434516546
27257,0.35,0.5875747052356488
27258,0.33,0.7342879219680122
27259,0.39,0.7866612196848163
27260,0.1,0.4335408980436229
27261,0.25,0.6661817001419179
27262,0.08,0.3561722413195326
27263,0.11,0.09969829276232205
27264,0.09,0.07658539912297874
27265,0.13,0.32364360059194075
27266,0.15,0.3113214401786056
27267,0.22,0.645944314789014
27268,0.1,0.10905961891169888
27269,0.66,0.6176175392905394
27270,0.09,0.12134801275798703
27271,0.06,0.18915615702594987
27272,0.12,0.4520088035856834
27273,0.1,0.215229163213684
27274,0.18,0.40073721120481554
27275,0.17,0.47627996626190927
27276,0.05,0.119281095055282
27277,0.06,0.9180320072772902
27278,0.08,0.2529707893236705
27279,0.1,0.22579620578351337
27280,0.46,0.5334005587722798
27281,0.09,0.3796217078350277
27282,0.16,0.8919061081990277
27283,0.07,0.10073229501465124
27284,0.21,0.4393501860021543
27285,0.05,0.4986878626558644
27286,0.16,0.3056671161695229
27287,0.18,0.5483789148208564
27288,0.65,0.7741663620991014
27289,0.19,0.4017237936371982
27290,0.08,0.07880869323178936
27291,0.47,0.8549571126528815
27292,0.1,0.5027327986849784
27293,0.02,0.9214728548345751
27294,0.06,0.08146255438324367
27295,0.46,0.9124305365538457
27296,0.07,0.743822054651262
27297,0.12,0.8039534806872927
27298,0.03,0.3080029338185077
27299,0.42,0.6611609238708341
27300,0.13,0.8977859438329217
27301,0.02,0.043674981225133434
27302,0.18,0.8119146324351041
27303,0.12,0.2650796742753373
27304,0.12,0.7315790738280874
27305,0.0,0.044312214656446955
27306,0.25,0.5845955901698926
27307,0.73,0.8813620486035086
27308,0.12,0.27255159064418366
27309,0.7,0.9607024487929041
27310,0.05,0.17425114344077286
27311,0.11,0.16007134269904244
27312,0.22,0.4544722589655319
27313,0.0,0.1078522452733429
27314,0.04,0.06901496292841922
27315,0.02,0.22458972266694957
27316,0.2,0.7531094549010634
27317,0.12,0.172984167810112
27318,0.16,0.3493544055216062
27319,0.25,0.8719534177056887
27320,0.21,0.7290885656321864
27321,0.09,0.6882068628031606
27322,0.41,0.7093304900954103
27323,0.02,0.5194560593586586
27324,0.28,0.527550771094831
27325,0.75,0.9254771209435803
27326,0.06,0.6875706600777275
27327,0.27,0.30362629141997716
27328,0.37,0.4015002949434032
27329,0.09,0.24706554069839076
27330,0.08,0.4784915264165189
27331,0.12,0.1533766694549627
27332,0.18,0.8660907322438527
27333,0.66,0.8114754885310491
27334,0.03,0.06734565250281795
27335,0.26,0.10908513603776346
27336,0.1,0.1543611955800975
27337,0.24,0.7912571661817941
27338,0.2,0.5107033525304987
27339,0.31,0.23907655222353524
27340,0.02,0.15008865880591757
27341,0.22,0.631559655393596
27342,0.27,0.6537262598209734
27343,0.02,0.09741394762358475
27344,0.47,0.555005680756324
27345,0.08,0.2531011403627665
27346,0.35,0.8709663094639725
27347,0.84,0.9125464196592299
27348,0.02,0.19253931051588277
27349,0.13,0.18649682644255827
27350,0.08,0.8921760149386551
27351,0.47,0.8679064251493804
27352,0.05,0.4135377697092844
27353,0.02,0.12162069022610256
27354,0.36,0.7992119574591728
27355,0.32,0.3134069128307091
27356,0.33,0.7916371005657917
27357,0.08,0.33916129651722576
27358,0.39,0.6757529180498378
27359,0.37,0.7614463366804648
27360,0.21,0.7341025935792862
27361,0.05,0.8727414206166846
27362,0.33,0.5124285127218596
27363,0.03,0.22649732854610125
27364,0.06,0.5185355034627436
27365,0.39,0.6201432121855267
27366,0.4,0.6002424312941992
27367,0.25,0.46040872017023143
27368,0.03,0.5478556708250151
27369,0.07,0.07055983982446684
27370,0.13,0.768063731045117
27371,0.14,0.41243119091143193
27372,0.09,0.13484586249523317
27373,0.8,0.8493703185137824
27374,0.01,0.27046427653768323
27375,0.13,0.8509459287361468
27376,0.33,0.4018467941407753
27377,0.19,0.7086387209396381
27378,0.04,0.1497468104208934
27379,0.05,0.20353549680928681
27380,0.21,0.8624378359135514
27381,0.06,0.5626088356903818
27382,0.17,0.17759030202593556
27383,0.06,0.6547325254369663
27384,0.1,0.3757406331364411
27385,0.15,0.9274614467153439
27386,0.12,0.8437309322358352
27387,0.55,0.8310041243714033
27388,0.18,0.29492298114902715
27389,0.07,0.16023436003178862
27390,0.05,0.06252493764557934
27391,0.22,0.8131997505172913
27392,0.81,0.9383756258663722
27393,0.0,0.06548033640403138
27394,0.1,0.4616406483056712
27395,0.57,0.6186260952599341
27396,0.07,0.10056143974768161
27397,0.75,0.9524243145108512
27398,0.19,0.7937008684430442
27399,0.28,0.6144204052054398
27400,0.07,0.7732006450589868
27401,0.23,0.43158208853398455
27402,0.17,0.7489209058784354
27403,0.08,0.18584377039785105
27404,0.2,0.20879137293275263
27405,0.73,0.8361175223982817
27406,0.05,0.15716515407837853
27407,0.09,0.13135458062343922
27408,0.16,0.6879519936872465
27409,0.75,0.9646938750620999
27410,0.0,0.1381122488925777
27411,0.17,0.14330564334522294
27412,0.16,0.8204647131985241
27413,0.14,0.37304812893039757
27414,0.6,0.6861261837522876
27415,0.06,0.2819627251875658
27416,0.06,0.18295343292834806
27417,0.38,0.5238567734287796
27418,0.3,0.17208589525740256
27419,0.77,0.9295074667199082
27420,0.07,0.13828858742088368
27421,0.1,0.22995716993427387
27422,0.26,0.7320440138294962
27423,0.06,0.28005689318959526
27424,0.07,0.4820574719992949
27425,0.19,0.6159447466168079
27426,0.14,0.291718049619291
27427,0.09,0.33892633455718435
27428,0.06,0.11117670641024914
27429,0.43,0.25376450010768
27430,0.1,0.5669711340214889
27431,0.13,0.5386845676857167
27432,0.28,0.5954062482789777
27433,0.13,0.8761922635022125
27434,0.13,0.24018932128244194
27435,0.25,0.6084634864192856
27436,0.04,0.11542127536782493
27437,0.2,0.15974809541873494
27438,0.01,0.1388531656966795
27439,0.21,0.3797372479237013
27440,0.16,0.22302849609186826
27441,0.86,0.9237115609633998
27442,0.37,0.9088675631697423
27443,0.06,0.1174212693604324
27444,0.05,0.04450404135442248
27445,0.07,0.06701278102854215
27446,0.28,0.1151738766284953
27447,0.08,0.2411905671330192
27448,0.21,0.5215305492274349
27449,0.27,0.9346935118050578
27450,0.23,0.8851155392627692
27451,0.07,0.13946299055911648
27452,0.06,0.13907189343611404
27453,0.16,0.9055291056250634
27454,0.14,0.42651794997438147
27455,0.22,0.2290481918829758
27456,0.16,0.39388437369980284
27457,0.02,0.1605879037518134
27458,0.05,0.3875387473317276
27459,0.08,0.14266962195268174
27460,0.8,0.8676326424025901
27461,0.17,0.16038041592926727
27462,0.06,0.4636912805192565
27463,0.12,0.31182852189174926
27464,0.47,0.7267811230533664
27465,0.83,0.9504849862777347
27466,0.05,0.07019373393385472
27467,0.0,0.2012579881026235
27468,0.1,0.47100131215672064
27469,0.16,0.5740326570329684
27470,0.72,0.7968706332580772
27471,0.15,0.7965556423845915
27472,0.44,0.5663965470797434
27473,0.16,0.2590018892892281
27474,0.18,0.49065097521723244
27475,0.01,0.07963864084953541
27476,0.16,0.3986104014846848
27477,0.02,0.19393298158361877
27478,0.23,0.8493056617657082
27479,0.06,0.24278067982632026
27480,0.35,0.7575103183518151
27481,0.6,0.810911961757399
27482,0.34,0.2369754933307977
27483,0.63,0.8325795982859605
27484,0.22,0.871810284728413
27485,0.08,0.7080922890543407
27486,0.2,0.2348382141535425
27487,0.28,0.875749916332075
27488,0.71,0.8810480486692334
27489,0.88,0.8123040404910377
27490,0.08,0.30238593025075855
27491,0.44,0.7609178419922427
27492,0.04,0.5442827961763016
27493,0.16,0.9209473928590022
27494,0.28,0.731376564727228
27495,0.08,0.21407757796518595
27496,0.0,0.11688364665287819
27497,0.12,0.05591914737517078
27498,0.16,0.7095219524684009
27499,0.07,0.8364198823644788
27500,0.26,0.9089275147267821
27501,0.02,0.24217510168020745
27502,0.17,0.6692426391317319
27503,0.13,0.584980534244247
27504,0.03,0.04621364382342104
27505,0.05,0.12703498705198826
27506,0.23,0.8535683316423456
27507,0.11,0.20056048001147103
27508,0.37,0.3263730308447143
27509,0.06,0.486204495045314
27510,0.49,0.30240202992020426
27511,0.23,0.5888260780548522
27512,0.12,0.2090279124112003
27513,0.16,0.5522019272149865
27514,0.28,0.45115602618675693
27515,0.47,0.46833909032993853
27516,0.46,0.7888994726583085
27517,0.05,0.04588468636336098
27518,0.75,0.944521707229221
27519,0.04,0.0746339492747942
27520,0.06,0.11448077375895487
27521,0.13,0.3436242715024862
27522,0.16,0.1390288560288599
27523,0.02,0.16207156994283076
27524,0.26,0.5367581784486147
27525,0.06,0.2172740330407195
27526,0.21,0.5876067460189005
27527,0.02,0.9004701454831028
27528,0.58,0.8671773916957006
27529,0.18,0.7942437777211365
27530,0.03,0.09619940640358442
27531,0.09,0.06276277924484115
27532,0.06,0.8549467604017208
27533,0.28,0.4818005801150292
27534,0.1,0.07714663596176016
27535,0.06,0.7563895499868196
27536,0.22,0.40687405766199947
27537,0.52,0.8213155226070852
27538,0.36,0.4904455264644292
27539,0.38,0.7368972028509161
27540,0.36,0.171183369899676
27541,0.85,0.9294895243409341
27542,0.02,0.16251429472043868
27543,0.56,0.772609960100639
27544,0.15,0.2806543794177161
27545,0.21,0.1343833105401969
27546,0.47,0.6113925918951051
27547,0.08,0.15612313038100623
27548,0.12,0.9526013645291319
27549,0.08,0.8425920847122027
27550,0.15,0.2867721458705563
27551,0.04,0.519321414845474
27552,0.06,0.812416467635361
27553,0.08,0.3133353251575395
27554,0.23,0.3584352236567276
27555,0.06,0.14028036321006088
27556,0.27,0.7746491605608468
27557,0.29,0.8848123429674905
27558,0.07,0.2021962705593399
27559,0.26,0.7980052129930613
27560,0.43,0.8185115560610745
27561,0.34,0.8417870842431161
27562,0.37,0.7147085639011324
27563,0.19,0.486239344938499
27564,0.29,0.44065593882812965
27565,0.06,0.2065788071299786
27566,0.26,0.24954392749299636
27567,0.14,0.717892937375044
27568,0.34,0.8452377502315374
27569,0.22,0.5115104949328216
27570,0.34,0.6063720189538195
27571,0.04,0.07183422570680256
27572,0.0,0.052144345715219045
27573,0.08,0.2610533666546493
27574,0.23,0.48951171147921035
27575,0.08,0.23773242056882077
27576,0.05,0.10895871530638344
27577,0.15,0.5592144078963747
27578,0.29,0.4136129760874539
27579,0.18,0.5848728720746144
27580,0.12,0.6376386207079493
27581,0.09,0.15920275898334624
